article_id,true_category,predicted_category,correct
1962,business,business,True
1871,sport,politics,False
1526,politics,politics,True
225,business,business,True
1874,business,business,True
1428,tech,tech,True
1198,business,business,True
1988,politics,politics,True
261,politics,business,False
1348,politics,politics,True
1292,sport,sport,True
1491,entertainment,business,False
254,tech,tech,True
982,politics,politics,True
2084,politics,politics,True
1150,entertainment,entertainment,True
1690,politics,politics,True
800,entertainment,entertainment,True
1570,politics,politics,True
2041,business,business,True
377,sport,politics,False
63,business,politics,False
1220,business,business,True
408,business,business,True
1218,sport,sport,True
1402,business,business,True
848,entertainment,politics,False
1841,entertainment,politics,False
488,sport,sport,True
2157,sport,sport,True
439,sport,sport,True
227,tech,tech,True
1378,entertainment,business,False
2205,tech,business,False
1790,entertainment,politics,False
1736,politics,politics,True
1058,business,politics,False
2074,sport,sport,True
1090,entertainment,politics,False
339,business,business,True
125,business,business,True
1913,entertainment,business,False
1120,entertainment,business,False
1455,tech,business,False
1911,politics,politics,True
1056,tech,tech,True
492,entertainment,entertainment,True
315,business,business,True
707,sport,sport,True
1377,business,politics,False
2075,tech,business,False
38,entertainment,politics,False
987,tech,tech,True
2179,entertainment,politics,False
268,business,business,True
316,sport,sport,True
1351,entertainment,business,False
2067,tech,business,False
1238,business,politics,False
2199,business,business,True
2050,politics,politics,True
1550,tech,tech,True
423,sport,sport,True
484,business,business,True
607,tech,tech,True
325,entertainment,business,False
301,entertainment,politics,False
1632,entertainment,politics,False
1827,sport,sport,True
601,entertainment,entertainment,True
840,tech,tech,True
245,business,business,True
1031,politics,politics,True
32,tech,tech,True
801,tech,tech,True
1772,tech,tech,True
654,sport,sport,True
1139,business,business,True
1702,sport,business,False
232,politics,politics,True
1053,tech,tech,True
1878,business,business,True
466,sport,sport,True
995,sport,politics,False
1379,entertainment,entertainment,True
1064,business,business,True
479,entertainment,business,False
1756,tech,business,False
1097,tech,tech,True
86,politics,politics,True
991,business,business,True
738,business,business,True
722,tech,tech,True
597,sport,sport,True
812,business,business,True
1966,sport,sport,True
530,sport,business,False
26,sport,sport,True
101,entertainment,business,False
2079,entertainment,business,False
341,tech,tech,True
1547,sport,sport,True
758,business,business,True
1834,business,business,True
693,politics,politics,True
657,sport,sport,True
822,business,politics,False
1949,sport,business,False
37,tech,business,False
959,business,business,True
1299,entertainment,entertainment,True
709,business,business,True
1093,entertainment,entertainment,True
1909,politics,politics,True
164,entertainment,entertainment,True
1946,business,business,True
1027,sport,sport,True
1433,business,business,True
420,sport,politics,False
177,entertainment,business,False
1332,entertainment,business,False
1383,tech,business,False
1414,sport,politics,False
2089,sport,sport,True
167,entertainment,politics,False
386,politics,politics,True
1312,sport,,False
1013,politics,politics,True
1333,tech,business,False
1733,tech,tech,True
984,business,business,True
2012,business,business,True
997,sport,business,False
1652,business,business,True
478,tech,business,False
94,sport,sport,True
1321,entertainment,tech,False
1254,entertainment,entertainment,True
1942,sport,sport,True
1940,sport,sport,True
1425,sport,politics,False
637,politics,politics,True
2170,politics,politics,True
193,politics,politics,True
111,business,business,True
833,politics,politics,True
2206,entertainment,tech,False
759,sport,politics,False
